,mean frequency,RMS
8720,0.5,66.60742688624332
6842,2.5,58.45731615888639
2369,0.5,62.23294900136302
10808,0.5,29.351727815943818
2617,2.0,178.98705053107193
2778,1.0,50.12109846879605
2946,2.5,45.67928063890127
1534,5.5,115.63087189481988
6726,0.5,38.790125394551126
1516,10.0,459.1619095479148
11466,4.0,70.27431254666423
10553,0.5,63.181460672069385
865,8.0,275.8143358340217
8921,0.5,21.50338363636058
11211,2.0,38.65097604483941
10314,1.0,47.82124613632784
7867,2.0,32.25257378295568
7328,2.5,50.717541767802096
9068,1.5,90.5893679950909
2740,1.5,49.87811804946384
2585,4.5,56.29356385974555
8278,10.0,103.62259449484824
9045,6.0,49.88533727459402
8119,8.0,61.08923017168206
7821,2.0,51.48149413411824
6529,4.0,46.0127147848831
10027,0.5,30.9223289822662
1217,6.0,253.5685176911016
8713,4.5,41.969529497601
5970,1.0,38.81517955726213
8101,2.5,16.067332687397123
10425,10.5,90.36394782437436
8672,6.0,69.25626099855522
10173,7.5,40.18784627572433
4915,3.0,98.44163185772828
1328,1.5,454.20951680502026
554,10.0,83.82278786597949
8967,1.5,38.7126205802126
3008,5.5,67.6055164862676
4911,2.5,49.57084379640416
3759,6.5,41.61119093390022
3448,3.5,41.97970817475391
11367,1.0,42.78192909431797
6755,0.5,37.96006845192722
3344,2.5,73.39609870209384
10542,0.5,84.94867763556564
11242,0.5,54.77700710893669
7218,13.0,41.03998383817299
8245,5.0,76.03134633162824
3125,2.5,55.15882607298673
10614,2.0,65.68528109358861
9643,7.5,39.78738660445669
1136,9.5,209.1629674982076
8024,1.5,29.283884620000467
6230,10.5,130.9287194997482
6783,0.5,72.74193200537775
1468,10.5,439.5274123321619
7027,0.5,46.39143281967588
5976,0.5,50.448699577516365
7023,1.0,61.47306717808418
7586,5.0,65.53047880447502
2869,2.0,26.384569502125668
5189,4.5,40.04985906264216
9532,0.5,41.87004984734016
6881,5.5,42.83977803433685
5609,0.5,74.46275350909507
3931,2.5,35.16538075872704
3964,0.5,45.18474987309048
4017,5.5,42.96990907527616
4128,5.0,87.40995645966912
3019,3.5,22.796205653298973
8212,1.0,75.30812681805165
3630,11.0,60.616506331557495
7344,7.0,43.15994960608735
10578,3.0,52.51405596808106
1550,8.5,186.94538024597583
7890,0.5,45.466527007514
1297,4.5,473.5871184788101
11064,2.0,69.62568025924415
3234,2.5,79.61740789943491
5056,0.5,62.209916656982834
2975,8.5,60.58165331806322
1238,1.0,115.50620586682778
2892,6.0,47.79902281460626
7010,7.5,55.53887732508869
10684,6.0,50.70629082951641
2359,5.5,73.12000183239023
10872,5.5,64.2434069148831
7535,2.5,34.92504529793054
3998,0.5,57.00478409884779
5229,1.5,54.670403577655705
6575,2.0,26.666771443479053
9780,2.5,76.06982105790213
4624,1.0,70.89750386781964
3635,0.5,40.69546772983448
9618,11.5,103.3191661680264
5094,1.0,38.14117228714267
2021,9.0,222.9840897841705
634,8.0,621.138382437214
125,4.5,366.3163535776658
7832,0.5,85.49615648342035
10262,5.0,42.82924512854797
8103,0.5,46.13972283659168
5433,1.5,81.58616155827225
378,1.5,216.241698494922
11073,0.5,71.72799504682604
9457,6.0,53.0921727620348
256,5.0,513.0539903096518
5897,12.5,58.42471451042786
2224,7.5,472.5229114608823
3263,0.5,153.28275356041362
5325,0.5,62.17029048935874
7868,6.0,78.86972855304657
8817,5.5,86.020034230768
2846,1.5,43.26432430782318
8469,0.5,64.60768022263298
6649,5.0,74.22722977873417
5818,0.5,86.00000851653301
4188,1.5,24.48732133676528
1854,3.0,152.0822418981955
9548,0.5,59.01176309511308
7145,1.5,95.3920364862812
4145,4.5,29.597627121950165
5972,14.5,91.00677934483096
5083,2.5,41.90341852850433
10598,2.0,35.95506364286538
3079,1.0,49.14462175717959
2818,4.5,40.50043402545212
11040,2.5,22.13031804024741
7236,1.5,35.79383648714887
8492,2.0,25.595304821514627
4581,2.0,63.03669566213001
2958,5.0,52.45019028504568
5578,1.5,48.68141208728954
9878,0.5,68.54094279949577
11043,4.5,47.37551533360877
1418,10.0,510.5183587579454
3420,0.5,44.84170291494849
8453,1.5,76.5946520499718
4861,1.0,80.90631035146455
2724,9.0,56.439766704204224
828,4.5,292.44991474903657
16,2.5,183.9970503860897
9419,1.0,51.98688048140127
9840,5.5,80.16603558689147
8894,4.5,58.071093954953184
2227,9.0,580.7777466601359
10282,0.5,57.649394070699046
8936,10.5,107.21772533028296
10415,2.5,226.93830254953107
5687,4.0,59.142104918735775
6792,1.5,77.7167520852969
2860,2.5,47.862642212180994
4678,4.5,44.74585896517409
9158,1.5,41.69880141038229
2503,1.5,46.91687712726626
5934,11.5,85.74500885164541
2894,4.0,93.47751285820698
8023,5.0,62.752178747036346
4668,3.5,60.850350341791376
9142,1.5,77.87204674376102
7052,3.0,38.091160699531066
4778,1.0,38.248742575328535
90,1.5,87.48329081530369
8339,3.0,53.11003465683298
9692,1.5,35.37710489541576
5807,2.5,63.892827899782695
974,5.5,420.5346944060843
2606,2.5,90.06445988065298
9699,0.5,68.62051727162219
7685,0.5,51.7747289572215
2397,1.0,43.070765262675565
1043,3.5,214.56626512316947
3200,2.5,33.84771733440824
6153,11.5,33.97781186625693
2457,1.5,31.46219364421766
3472,3.0,58.9804944915584
8895,1.0,40.83301910487088
11189,3.5,45.8369435131205
2520,5.0,35.514851646881475
2754,2.0,41.14618209240378
8536,2.0,188.601405706254
1785,6.5,295.56047624333587
5905,8.5,47.301667559466125
8664,6.0,52.522065675413984
11300,1.0,50.05259928627584
2424,6.5,69.5921222306268
10677,2.0,194.1144857906025
1495,11.5,252.0873649169693
8074,1.0,60.45865952631393
4579,2.0,75.66753065425421
2456,1.5,247.91205538866248
8383,10.5,44.36908521320053
1533,8.0,341.25280876820267
4256,18.0,55.42362160695789
4892,4.0,33.51222666337616
11277,2.5,52.94875175582518
5004,4.0,32.37999931236488
9403,1.0,50.27817637435998
982,7.5,348.7835851324034
3645,6.5,59.47157852574413
3367,1.5,71.69836992568241
10411,13.0,27.25686195139676
8640,8.5,59.32525876997925
11491,10.5,65.75916716630655
10390,5.5,99.5782267475551
9456,2.5,101.22602677223752
7969,2.0,28.654205216032427
2509,0.5,129.70511175595587
10077,5.5,55.90881771632718
7727,3.5,63.601020776006415
1399,7.5,493.9577030499107
7240,1.5,72.84661218100675
4474,1.5,40.2881285341135
841,5.5,540.251467779126
1201,3.0,179.76277091932508
1156,4.5,182.23414925927028
144,6.0,98.26104720812566
8432,8.0,73.45695221097183
3595,5.5,110.488704880861
9432,1.5,58.56775673445458
9275,1.5,80.20097132068445
5482,0.5,50.77764891077816
8289,2.0,64.45240340505154
6155,7.0,80.5159812843854
1242,4.5,402.4709938354642
2524,0.5,50.140130782076646
6751,5.5,84.66551548132658
7919,9.0,50.953898817337816
10736,8.5,43.7523604273958
3192,7.5,68.74830253586266
7700,0.5,31.248414022254792
2648,3.0,39.866537601257775
9539,9.5,65.16279568439532
8003,5.5,97.7867503047128
624,3.0,99.64853274446644
6466,3.0,51.21182839137361
9113,9.5,37.6858804585683
6106,5.5,71.32642899133708
579,6.5,253.20466435431487
1615,9.0,647.3036102689274
7630,2.0,37.65436328260976
9721,1.0,43.47538253677304
4115,6.5,81.15667416619998
7177,2.5,46.53586696369264
8683,1.5,43.545532249660816
9811,5.5,42.69850242543642
6059,1.0,36.4398450145922
7475,12.5,62.576035779731605
449,10.5,268.1335662967246
10516,3.5,53.2712967242914
6303,4.0,46.921045093393325
10810,5.0,74.66659291581644
6745,4.5,70.9050586612126
3378,0.5,24.362867573548275
11448,5.0,64.58217194856294
221,9.0,176.69744013868026
6748,0.5,43.01517946100539
11325,0.5,55.45040189495925
4697,0.5,42.210138601777295
8290,0.5,35.37305372296121
159,7.5,208.6884300574513
6999,0.5,58.73267696734076
8436,1.0,24.76543276739274
2707,0.5,55.892811234149335
4853,4.0,49.007019785753656
3771,6.0,77.12409149079974
10785,2.5,27.958203318748865
3664,0.5,34.07064122892318
8186,0.5,53.84222193856091
7041,0.5,44.34256076629427
5579,2.5,60.41612697316421
6542,1.0,26.40333748730925
5107,4.0,50.378290641592336
663,10.0,414.5043473884276
6042,10.5,107.34193047948456
4269,0.5,42.40756837486382
487,1.5,138.01942727271222
8083,5.0,70.70812309681965
4089,1.5,41.00546600378418
11343,1.5,110.7140796009026
7497,1.0,63.92371781442902
9554,10.0,58.4765118779006
11452,1.5,52.85928493563122
5992,2.0,163.68644848602693
11195,3.5,36.57213414737716
11258,0.5,31.983172760746392
1651,1.5,288.1648104953353
2954,0.5,75.12955607024774
10936,0.5,69.59842611703766
654,5.0,226.6407515726982
4141,8.5,40.468556949346485
7487,2.5,34.374282662969854
4672,5.5,54.96604953571341
6717,1.5,28.39630429573979
6060,4.0,40.83443012451318
5792,0.5,57.60565615539632
2090,6.0,184.7918315188573
1292,9.5,468.1672189740275
5143,6.5,21.87068037707675
4287,6.5,76.1488410686187
640,6.5,343.9604966303362
2838,2.5,41.525700344033936
5358,3.0,15.940762533713686
4484,1.0,113.53036187032194
6352,2.0,58.8331110934778
6863,2.0,15.672521484671826
10600,1.0,64.82182611300765
9810,2.5,69.3696190199193
4874,0.5,39.85335055903393
1180,5.5,233.69771097977724
1343,2.0,128.6622045925881
7262,5.0,61.44056770062432
8012,1.5,38.45870857978724
2119,11.0,188.5901628179973
6901,0.5,67.5275262161661
11225,7.0,70.17187326040968
2529,2.5,30.90352458913465
3374,1.0,39.51803756474693
2528,3.5,67.57344456335085
3636,1.5,65.00713978215201
3245,4.5,91.41726162304496
6837,7.5,78.5769862837555
2247,2.5,158.88782003498176
3253,4.0,30.78833198987484
5151,3.0,43.20115558350263
8659,5.5,66.54361160993405
2400,1.5,55.82162841783416
1139,9.0,441.289757305043
6777,0.5,54.32898555904573
134,1.0,108.93688369375292
1106,1.0,117.36222391196624
6563,4.0,60.43989540883778
5771,6.5,66.8335955353855
521,16.0,561.9570196149624
238,9.5,140.82467941391258
7923,5.5,77.35835089455436
382,7.0,482.628360921346
2995,4.5,19.952800751085046
3373,7.0,65.2314164748283
10037,0.5,33.68649986919834
2412,2.0,61.53556279324379
1842,4.5,114.8174629779264
9674,1.0,74.1522366433997
5306,0.5,77.10445937979203
7835,7.0,49.62616103805532
8974,3.5,47.25492905837972
3709,5.0,52.49335895496687
406,8.5,421.3613794706095
4309,0.5,48.31352582190364
7654,6.5,56.49737272652597
5548,0.5,58.46853704530968
1143,9.0,166.25831452422912
5796,6.0,52.26397372204634
1235,6.5,244.0961344461696
3023,3.5,50.80151999294657
2157,8.0,201.23472743873944
3485,7.0,40.71353333812972
2921,2.0,18.74989583304398
10355,0.5,31.309724178360305
5490,6.0,50.79428678810738
8162,4.5,76.09497560614629
7667,3.5,90.19644359674056
11080,13.5,74.54607753451049
9638,3.0,63.24071618501604
7254,1.5,40.3684144687248
1892,6.0,314.25465980783406
5275,0.5,91.62795761768076
3850,2.5,48.148888145911535
8908,4.0,46.17009038429262
10315,6.0,69.87879783395498
6591,0.5,43.73786103916434
10704,1.0,71.47455362859043
10165,2.0,167.7926024050971
1088,4.5,247.1280240157037
9900,0.5,152.60205025551753
11170,1.5,55.417493923963214
2043,1.5,151.68169282250247
5921,1.0,29.828505596052747
5164,6.5,42.1879108776288
9060,1.0,40.17728656179696
5406,5.5,98.9365721687385
3992,0.5,75.13547334960198
9589,13.0,35.80113394022946
597,4.0,361.6812581811936
8301,7.0,34.95370822602374
4475,6.5,25.26835463764409
6593,1.5,76.88076388452933
10994,1.5,67.18557773412944
6625,13.0,46.7334895227047
915,3.5,246.52566957969864
6939,2.0,34.19521879270916
3480,1.5,59.71016830673608
4558,1.0,54.4010533847921
11264,1.5,83.55287844289836
5279,5.5,58.66944277581815
3144,11.5,56.684416261217685
6867,5.5,54.85807772248541
3284,6.0,40.319355037314274
11445,0.5,143.28525246590715
8903,1.0,74.905532954432
5529,12.5,52.73474768386827
9841,0.5,60.788005729954655
6982,5.0,88.77255160221965
11292,0.5,80.190514119112
5255,3.5,31.586284355317893
10803,2.0,43.358139058961584
1985,4.0,124.76582752801346
7157,3.0,70.10918521536604
9307,1.5,36.23870378950867
10014,0.5,85.17013648244026
1094,6.0,401.0919586296187
10930,0.5,50.29063480628128
5775,5.0,84.9464502734664
1237,10.0,496.3654757805734
3170,3.5,35.81680820508718
8360,6.0,97.12770216237872
3613,1.0,54.68897765860823
3410,7.5,49.915201529694336
6829,6.5,56.09790200511068
7801,1.5,45.88148689660951
9683,0.5,53.04317227504404
9686,1.5,37.22957834714557
3683,3.0,79.19673942250559
4872,2.5,37.33943489713656
3960,2.0,18.17789963544331
7266,1.5,69.36779241838391
10752,1.0,30.736571318321275
3972,4.0,25.646380181348206
3237,3.5,18.76870161082673
3699,0.5,59.35353230326734
4345,2.5,35.32620032904048
7876,2.5,83.10546057946493
9978,10.5,44.3603023635012
651,3.5,247.328517376813
10894,0.5,51.501493265669005
294,4.0,136.09779880601943
9132,6.5,47.56900826036843
4656,10.0,64.11328398696911
3038,1.0,55.75611303368448
9260,6.0,72.09595114758525
2940,0.5,38.37613877585589
3779,1.0,31.39156217491016
8827,14.0,64.65095208478178
2174,7.5,238.93927073140625
233,9.5,567.7507288737891
11436,6.0,60.42365081758136
10338,1.0,86.40194383483221
8348,2.5,32.13044093029226
226,1.5,528.5309192631851
5373,1.5,69.96819520213273
2587,3.5,33.21498685175865
3201,1.0,59.3777836518529
230,8.5,288.3427043237244
8929,1.0,65.81747072871306
8500,6.5,64.90253359605848
1351,9.0,286.94565442562464
8503,0.5,33.11059533499058
10015,1.0,42.98853521761645
8582,1.5,59.21080504091926
7223,1.5,53.77992444618624
11252,9.5,54.09814576304811
11100,8.5,34.8219382403177
1121,4.0,134.24601185591604
1035,6.5,207.22881846674943
1643,7.0,458.35618207725474
7244,7.0,32.224303898125555
8517,1.0,43.54053091122397
10000,1.5,91.23379832623024
1640,4.5,467.1613208593272
1678,2.0,108.54361027730398
5990,5.5,39.447552205428416
10539,2.0,57.05244041258226
8711,3.5,59.7557937175342
10857,0.5,59.2004754124703
6338,1.5,64.43552221746558
7823,2.5,82.93770605663929
9296,4.0,105.55553605285822
7423,1.5,25.915625188411912
4487,7.5,67.98647039117415
5006,0.5,77.23122496357934
3270,0.5,135.60391001057548
2473,4.0,33.999906651985825
9531,1.5,41.37312354128584
2495,0.5,69.50465081111479
11398,2.0,36.36551503270303
7843,0.5,54.59408092343895
7409,0.5,59.97006903187206
8712,1.0,53.35940474010884
6851,0.5,65.75947531534904
10782,1.5,84.64415403617664
8881,3.5,31.89799262639814
10548,2.5,68.24746732938154
10575,11.5,104.64468807439536
1001,1.5,181.91311080516573
3207,0.5,49.05828504983893
5710,7.0,47.323479571455856
5725,1.0,66.0293088628546
33,5.5,288.04843834333013
6933,5.0,53.74314091409712
10334,3.0,149.55673927215298
9931,2.5,48.93010600272086
9580,1.5,41.18846617796965
1830,8.0,242.14367748689
9254,1.0,102.205261740009
275,2.5,451.4462669394817
7481,11.0,53.16176577055873
2967,1.0,83.73735912064579
1543,2.5,113.9423061074935
6443,4.0,72.98137270371632
6092,11.5,105.88750202898122
10538,1.5,116.31299326534312
8457,4.5,41.84524945969076
1379,8.5,498.6609393384196
5669,5.0,48.16874533703105
124,15.5,611.9167212378403
7898,1.5,72.68953874505429
1563,7.5,536.3943342690501
1978,10.5,438.5248437366106
11245,5.0,48.21905379035864
7450,1.0,38.29108292083158
10971,3.0,79.58053789538464
9933,7.0,40.078706745290575
10357,3.5,88.93667372683639
9183,1.0,43.9667954434082
6803,4.0,38.66639797073488
11463,1.5,49.87825999684131
9530,0.5,66.36367385122112
9676,2.0,29.877753861046013
7331,2.0,28.795420982011183
3951,1.5,70.13389468433755
6005,9.5,63.92235814715967
834,9.0,560.4123830381517
4153,1.5,51.32560163127657
3637,5.0,126.75768128845289
8368,0.5,48.657554574675245
2060,4.5,519.7404423761983
578,14.5,588.5871975843139
6061,10.5,59.72130096592421
4344,0.5,53.72897026831754
1467,3.5,313.28979570638745
2335,4.5,63.83713790405433
7430,0.5,42.130383789864176
5010,5.5,40.724403627079056
7861,2.5,16.274755782537873
5864,5.0,65.63386472865018
1540,3.5,303.6926611261375
10730,9.5,46.42533277680948
3279,0.5,38.00980290908517
1090,4.5,290.7076503779721
6288,1.0,31.463861958999885
10689,0.5,44.42433437177196
6713,0.5,43.15208049192125
3706,11.5,76.98177607496628
11141,3.5,41.046306976465615
2817,1.0,28.03776401458397
2390,1.5,43.02214863808524
10543,2.0,86.5717334876835
1567,2.5,268.2681845610028
9993,5.5,36.96920567132529
8886,3.5,43.37899612355616
4372,4.0,45.76003668083375
8868,4.5,16.455743796809976
8586,3.0,43.54351384140065
1593,2.5,333.9110032710344
9118,0.5,73.58180635566444
6551,0.5,51.98397815072448
8078,2.5,38.60849920597148
9384,0.5,80.2900990160057
9004,3.0,50.1544148807585
6261,1.0,74.10365088319705
4384,1.5,32.12628432500793
3021,6.5,51.409517373366775
4665,1.5,88.41116270814591
8909,1.5,40.84489167302626
8081,2.0,61.37038551899442
8738,5.0,81.77431786630812
10545,1.5,153.89453001061312
6335,6.5,41.43267435136489
10075,7.0,91.50926620174184
2813,5.5,56.64299348496246
598,1.5,132.9852497841631
4713,1.5,32.484859754680336
6374,10.5,19.80917263069056
10791,3.5,26.32317739120317
1751,11.5,445.2646301024959
8273,10.5,42.46292615513267
11235,2.0,47.86301457349401
10008,1.5,50.32831661326455
4202,0.5,31.86235962601484
9063,8.0,55.24292941182609
9043,2.0,88.38267680147366
4687,8.0,52.14493960647092
5271,6.0,81.75894088148708
4410,1.5,39.20899405549383
6330,11.5,43.3516687971755
3601,11.0,47.71309110191877
9664,0.5,57.260353185035456
5828,2.5,44.94244909290936
7960,1.5,39.76580611451879
176,7.5,460.2120371531203
8182,1.5,211.5054991527998
11223,2.0,48.309776160278886
541,4.5,304.05020690720227
8866,4.0,40.39775384380919
272,6.0,636.796644008362
5076,1.0,35.85667541581344
10366,4.5,15.59385959380326
10692,3.5,61.28185555539665
7985,2.5,86.59708808073457
10074,2.0,109.59225521150547
10113,1.0,45.45532984941095
9990,12.5,33.53614974685899
4482,1.5,61.8625263626434
3426,14.5,41.492733974230354
1091,10.0,428.14277734532527
10055,0.5,76.03917768472218
1167,6.5,333.19415323501704
6757,5.0,47.53476831981776
7588,1.5,94.40209151715072
4959,1.0,55.65817128912879
4808,2.5,89.73044213695678
9291,4.0,369.4710838968829
4972,14.5,50.04829210841015
9119,3.0,63.098992940903976
893,3.5,462.71790211055566
9431,0.5,70.61059725928185
7852,7.0,67.58094466660887
3861,0.5,63.23192136022952
5159,1.0,101.95169180027126
5880,1.5,42.12323809371735
6315,3.5,47.57918461463742
2411,10.5,49.69705588142269
5040,1.5,95.86383827221424
1826,10.5,224.8840011313472
3447,7.0,43.050178525689645
2604,2.5,28.234275560145864
1334,2.0,220.49266680159965
5119,7.5,100.92659335424808
3028,11.5,103.3561353895174
11384,0.5,61.985578274809214
5160,1.0,99.35693870853332
8513,11.0,37.567582330880704
2350,7.0,81.77638383497401
2241,8.5,464.9877093259764
5110,11.0,99.67381371566456
9070,11.5,93.38274942742368
10235,1.0,38.10730890770824
5047,1.5,33.15531484307984
4855,1.5,67.1609904097051
2804,4.5,86.32454602309676
7982,0.5,39.46731489869181
7542,1.5,53.42684012828899
2431,5.5,51.49703230223563
3239,1.0,88.12824406706258
3429,2.0,44.269537971244965
2378,4.5,33.59484009859252
7561,4.0,57.90975771890693
6856,5.0,24.283652953813395
4544,1.0,86.27464548246489
3634,6.5,33.11024140560591
8204,6.5,53.59504371616372
2826,1.0,28.72205673291434
5270,2.5,26.26007061288583
8761,11.0,32.08083814025516
11196,10.5,59.66922576928789
2176,4.5,115.00898826966744
3299,2.5,84.31892233693752
5301,1.5,33.61051907048596
1656,10.0,377.936328833765
2984,0.5,50.96728423704759
6976,0.5,39.09391236976673
779,1.5,223.87206320484412
3518,1.5,38.83117128392151
4066,11.5,97.85214601871922
7058,0.5,22.581341682625947
1872,14.5,430.1678298250652
8243,10.5,34.049761092682424
2214,5.0,412.3485807551437
7993,0.5,34.95080946174566
6651,1.5,31.74636267304886
8038,17.0,44.05731906597643
3638,0.5,87.43442855577544
10666,1.0,47.27569365897765
5498,1.0,27.95264899678562
6328,0.5,77.9778802269432
2154,7.0,266.8791696834684
3841,0.5,34.50762059178016
10387,4.5,79.84941271504444
2052,13.0,407.36108277278095
992,5.5,273.68462047468984
4833,5.0,56.78281075868163
4580,7.5,66.52540045914793
1652,13.5,234.4756794174638
6361,3.0,77.21335599331245
9647,1.0,193.5970653973576
1126,3.5,183.7369348565192
8668,0.5,49.20687356711458
2613,1.5,27.821224053094788
10650,1.0,43.371684626536585
5244,0.5,17.70999838985735
9688,0.5,23.35024382568092
146,10.5,527.3017048053467
8272,5.5,54.20652329718952
8858,10.0,47.05035430093752
6333,0.5,27.96579942536956
4230,1.5,36.59245567736607
6595,1.5,72.07613839935169
9924,14.5,56.73241054503149
874,16.0,531.4425818218159
4103,2.0,72.3995296568372
4424,10.0,42.95191715744479
220,5.0,376.3277775974108
4637,0.5,42.38165393001729
8280,13.5,53.857473403477165
2607,5.0,30.13425363581285
3696,0.5,74.8099969558297
1194,4.5,361.1391502452258
9651,5.5,35.02666395048207
335,4.5,325.52056716655784
1578,14.5,507.81844611903375
1085,1.5,168.670228541061
1569,4.0,130.9571211432391
18,6.5,242.75839266033884
9337,1.0,127.73591455494224
5742,1.0,54.83654243949695
6850,0.5,71.54370318094912
8709,1.5,52.17346836066441
3663,2.0,36.66557985486865
8998,0.5,111.30584974519532
9646,5.5,77.4333319600642
6488,12.5,94.81641646904428
4033,1.0,68.11029084323455
9634,4.0,54.44328506861521
4708,8.0,66.96748132256057
3464,2.5,65.39505100015215
5243,1.0,33.199349050000215
3037,0.5,84.96725299803008
140,1.5,261.68143950469624
6884,1.5,28.525678878315063
8055,14.0,37.88788972085936
10120,1.5,45.49731705688809
8674,0.5,54.19796972096833
9823,13.0,63.76890038451345
4991,2.5,74.92904521216222
3698,11.5,68.35517308514405
5968,1.5,53.32981199719581
2177,3.5,345.6282415365623
9484,3.5,64.54218279059828
882,6.5,216.24047915276813
528,6.5,177.42965705632471
9561,4.5,32.01871706029928
3990,8.5,52.62008680300946
190,4.0,131.10305390107243
7990,2.0,46.67016181572815
4155,6.0,105.38665323316565
5982,2.0,45.43682835645277
10834,0.5,74.41496103460143
7453,10.0,31.328331514281924
2228,3.5,110.12477608873375
10372,1.0,81.64303674667393
8279,4.0,32.51950286222485
6615,0.5,86.79426610615617
7256,0.5,47.20189143124987
6379,1.5,77.16120503530256
9407,0.5,35.084231790257284
3514,1.5,59.00857326482314
9242,1.5,250.03228209542013
