,ApEn,RMS
2009,0.0401144386172478,627.1153643276341
10094,0.0227009158110664,56.71231024048042
4390,0.0179398094310059,42.777026818579856
8344,0.0178263852249473,34.4464598144715
1286,0.0170287593899693,243.60337136226687
7100,0.0356345811357039,40.79746444901632
1845,0.0228447511469251,567.304117660063
4111,0.0004776894947715,28.614720793566203
6658,0.033443832031343,90.14308558567456
5396,0.0010006198415992,57.83442996228544
8940,0.0107706447764055,54.45350385449269
9437,0.020722751393948,58.98859463383579
7327,0.0406306968576291,58.78677373036388
6223,0.0118552209914142,62.208868816069945
9951,0.0064650211276049,64.43097536074943
7763,0.0202621007506205,61.32888335518388
8572,0.012704388390647,48.98834961945034
486,0.0546769215037432,361.5249683415725
2841,0.0040008168213399,82.35859389451261
7488,0.0222727557646726,55.548024337617086
5025,0.0116599230422078,97.99283495809784
10753,0.0236966185416367,59.00484123410976
3953,0.0055629282276874,25.758512700901424
5206,0.0141630163049457,99.1801179712005
42,0.0671095161936463,174.4255471092896
5611,0.0276721468434799,60.249939218071
308,0.0451730689345155,203.7689767811516
1829,0.0450914266953121,293.4167990568195
10049,0.0294183790996274,74.11272360925113
10078,0.0066972586362785,25.441856967161417
4139,0.0398060068474941,74.06212091147708
9672,0.0041511245668059,47.56990641249728
620,0.0311025602060599,204.8404879126225
5404,0.0322320529664672,90.09742448282026
5916,0.0086801207519564,51.67433421347826
4818,0.0125847621485304,42.48583748402225
1603,0.0385794528066498,630.5086983936067
9348,0.0189627412907515,60.06158948321298
1103,0.0450334542379669,285.0358067555943
4612,0.0294216277201884,72.1813038466333
10916,0.0372478296301848,45.55578011144689
11187,0.0107819216056208,67.76570966388532
2363,0.0022633527006927,47.08849817265624
10188,0.009424272434956,86.65464691539196
1172,0.0305195771587305,135.0031177302028
9773,0.0124145348610031,72.27161630569431
7950,0.0263099603630991,51.33278374976366
9569,0.0409950911212573,78.86722426014498
7795,0.0157349349377948,63.17030784291581
5090,0.0174156734458268,43.53948795884892
6018,0.0223574192924935,30.1121114804741
2270,0.0414546080730069,263.9499603011312
10216,0.006017816231401,38.12974483793788
467,0.0417373187149121,258.8698035602308
3018,0.0178871244706471,46.4754061725796
7368,0.0314784624546549,77.75004396100043
5078,0.0062293920640303,23.30561853864321
2521,0.0112613696996719,31.148851930087247
10701,0.0079910285573543,43.54300361783165
3873,0.0143226878680104,45.39700632854274
10236,0.0003850311193382,27.000831873759
5126,0.0168931186947887,24.968681554975024
1899,0.0368387488163275,111.340969653751
3353,0.0280440001436552,58.70328927645367
1060,0.0124114234275354,150.16612220408604
10739,0.0392017574110381,76.60263297632955
8359,0.0052961151845556,35.72158644687061
5577,0.0063148066672451,41.07083486566228
5585,0.0165928708979894,92.89757517102504
3523,0.0240557009271382,97.26910008852374
6571,0.0119090188812851,75.87443368816666
5886,0.0261301101751989,83.44375561755655
9076,0.0371472526673404,62.07367488139598
3921,0.0272317391624143,48.86458888474352
10718,0.013259920676754,39.848964119613576
6459,0.0002806662622685,64.59221923077307
1915,0.0335719173681274,223.57439752903
2179,0.0296028466738538,370.1969393792732
9269,0.0209268005256211,26.586505696617035
10621,0.0242906360120209,37.14486789500671
812,0.0342554885216013,207.9127659902555
2062,0.0487660570765098,312.844884687284
10403,0.0047979235064019,56.36261729999992
7118,0.0491811720796779,22.00797751313714
4029,0.0178739418381166,22.85387942314171
4512,0.0042561194133208,65.7249239254029
9578,0.0029608210501059,83.00754448486144
6966,0.0349965368177107,108.48598069710437
6840,0.0126000319588888,54.341970931201054
9805,0.0071403644061427,54.74527751465189
6994,0.0432388666170533,83.01362663461494
7104,0.0015549611731611,57.25058422873298
8223,0.0022073267799722,69.02601553264175
4091,0.0372694138654088,84.23711244624455
5962,0.0324109661854832,43.36561610488487
6105,0.0067408710512104,91.03393726723569
8642,0.0088211348582891,97.47897659960454
9152,0.0048504300450478,60.76757558260408
9570,0.036480858597252,144.56737893031487
9494,0.0005763398648195,72.50892994573151
8991,0.0307588813559003,37.68893809445286
3782,0.001600704333212,62.55905413212583
8720,0.0291369276193145,66.60742688624332
6842,0.0492683377589382,58.45731615888639
2369,0.0151701641207062,62.23294900136302
10808,0.0221442952315698,29.351727815943818
2617,0.0413932278885096,178.98705053107193
2778,0.0194583069663827,50.12109846879605
2946,0.0291928368429372,45.67928063890127
1534,0.0402547727718745,115.63087189481988
6726,0.0139017855939114,38.790125394551126
1516,0.0700909244811365,459.1619095479148
11466,0.0117257143558955,70.27431254666423
10553,0.0028671867033378,63.181460672069385
865,0.0279740469123477,275.8143358340217
8921,0.0226533656082019,21.50338363636058
11211,0.0023069651156015,38.65097604483941
10314,0.0144008275140983,47.82124613632784
7867,0.0277410223144132,32.25257378295568
7328,0.0393374933729497,50.717541767802096
9068,0.0251618059908174,90.5893679950909
2740,0.0155335788022259,49.87811804946384
2585,0.0393227197385912,56.29356385974555
8278,0.0228339348449471,103.62259449484824
9045,0.0319924093716412,49.88533727459402
8119,0.0160176362017008,61.08923017168206
7821,0.0209780922217186,51.48149413411824
6529,0.0086676695305016,46.0127147848831
10027,0.0085094290013563,30.9223289822662
1217,0.0558556147840607,253.5685176911016
8713,0.0292287667883539,41.969529497601
5970,0.0394921576955078,38.81517955726213
8101,0.023388399647239,16.067332687397123
10425,0.0350175500752691,90.36394782437436
8672,0.0178868720356595,69.25626099855522
10173,0.0073056492701804,40.18784627572433
4915,0.0134156858277401,98.44163185772828
1328,0.0567697104451063,454.20951680502026
554,0.0167296983368165,83.82278786597949
8967,0.0201787872148533,38.7126205802126
3008,0.0031125739343256,67.6055164862676
4911,0.0084918130570237,49.57084379640416
3759,0.0374890848953102,41.61119093390022
3448,0.0319230465633459,41.97970817475391
11367,0.0042657749349004,42.78192909431797
6755,0.009297753143743,37.96006845192722
3344,0.0201421729805253,73.39609870209384
10542,0.0276246623772622,84.94867763556564
11242,0.0127719300691158,54.77700710893669
7218,0.0068903285546513,41.03998383817299
8245,0.0291908889147722,76.03134633162824
3125,0.027109006805547,55.15882607298673
10614,0.0224728314971827,65.68528109358861
9643,0.0144293359130447,39.78738660445669
1136,0.0501618831638555,209.1629674982076
8024,0.0275717551005856,29.283884620000467
6230,0.012779085307109,130.9287194997482
6783,0.0188431906975261,72.74193200537775
1468,0.0029105704024745,439.5274123321619
7027,0.0016301550279718,46.39143281967588
5976,0.0326465374300233,50.448699577516365
7023,0.0291795345820591,61.47306717808418
7586,0.051963199630916,65.53047880447502
2869,0.0299785428916274,26.384569502125668
5189,0.0069394848834152,40.04985906264216
9532,0.0022805934053931,41.87004984734016
6881,0.0044990084994829,42.83977803433685
5609,0.0207623407278205,74.46275350909507
3931,0.0140014239295469,35.16538075872704
3964,0.0215609096929134,45.18474987309048
4017,0.0147324690102035,42.96990907527616
4128,0.0400760372508433,87.40995645966912
3019,0.0060554166464985,22.796205653298973
8212,0.0338038611734625,75.30812681805165
3630,0.0065914135477527,60.616506331557495
7344,0.0405781886109588,43.15994960608735
10578,0.0168779479028491,52.51405596808106
1550,0.0224263543549936,186.94538024597583
7890,0.0060427398627229,45.466527007514
1297,0.022322501656752,473.5871184788101
11064,0.0022402876173766,69.62568025924415
3234,0.0379068079638331,79.61740789943491
5056,0.0152841229898688,62.209916656982834
2975,0.004299731828234,60.58165331806322
1238,0.0511046948943398,115.50620586682778
2892,0.0011991175367072,47.79902281460626
7010,0.0094775104387467,55.53887732508869
10684,0.0150893606996191,50.70629082951641
2359,0.0137434081062424,73.12000183239023
10872,0.0144306208683131,64.2434069148831
7535,0.0083340283502684,34.92504529793054
3998,0.0366574803826575,57.00478409884779
5229,0.0349735933018879,54.670403577655705
6575,0.0112216673293232,26.666771443479053
9780,0.0272783378564076,76.06982105790213
4624,0.0063600480637759,70.89750386781964
3635,0.0056448493592551,40.69546772983448
9618,0.0187663356972898,103.3191661680264
5094,0.02748049360958,38.14117228714267
2021,0.0148930222257805,222.9840897841705
634,0.0255921923979713,621.138382437214
125,0.0477725575684426,366.3163535776658
7832,0.0353539157729123,85.49615648342035
10262,0.0187382362614569,42.82924512854797
8103,0.0187606679806702,46.13972283659168
5433,0.0075543715657095,81.58616155827225
378,0.0220825285534727,216.241698494922
11073,0.0305451425793186,71.72799504682604
9457,0.0053131951858502,53.0921727620348
256,0.0425296832470767,513.0539903096518
5897,0.0053957535201849,58.42471451042786
2224,0.0388228782318016,472.5229114608823
3263,0.036530303540204,153.28275356041362
5325,0.0026105949792656,62.17029048935874
7868,0.0023637775818601,78.86972855304657
8817,0.0047044919236487,86.020034230768
2846,0.0018441368649386,43.26432430782318
8469,0.0059428300503587,64.60768022263298
6649,0.0033033484719124,74.22722977873417
5818,0.0160177939352657,86.00000851653301
4188,0.0222337794903366,24.48732133676528
1854,0.0424729147363258,152.0822418981955
9548,0.0293569934703243,59.01176309511308
7145,0.0308787217177828,95.3920364862812
4145,0.017224686012728,29.597627121950165
5972,0.0139103465615786,91.00677934483096
5083,0.0167011148460591,41.90341852850433
10598,0.019146388665018,35.95506364286538
3079,0.0043557457546752,49.14462175717959
2818,0.0204324945053064,40.50043402545212
11040,0.0121389250494305,22.13031804024741
7236,0.0145904251507187,35.79383648714887
8492,0.0169984853581439,25.595304821514627
4581,0.0151267354514974,63.03669566213001
2958,0.0289303766623501,52.45019028504568
5578,0.0123075722238086,48.68141208728954
9878,0.0357094664986288,68.54094279949577
11043,0.029003752830027,47.37551533360877
1418,0.0594664165918104,510.5183587579454
3420,0.0259086810302817,44.84170291494849
8453,0.039243231277326,76.5946520499718
4861,0.0276705514099269,80.90631035146455
2724,0.0065914135477544,56.439766704204224
828,0.0179822276691092,292.44991474903657
16,0.0537968112465976,183.9970503860897
9419,0.0066972586362785,51.98688048140127
9840,0.0222933776209641,80.16603558689147
8894,0.0010654747208262,58.071093954953184
2227,0.063830037473183,580.7777466601359
10282,0.0028357543080663,57.649394070699046
8936,0.0370350334493068,107.21772533028296
10415,0.0372739417820149,226.93830254953107
5687,0.0291215968066826,59.142104918735775
6792,0.0239757228340162,77.7167520852969
2860,0.0283532979098186,47.862642212180994
4678,0.0156119614322722,44.74585896517409
9158,0.0131946296940328,41.69880141038229
2503,0.0374252398655476,46.91687712726626
5934,0.0237690723103574,85.74500885164541
2894,8.923254898762778e-05,93.47751285820698
8023,0.0061186502760106,62.752178747036346
4668,0.0153005793645388,60.850350341791376
9142,0.0226012352345734,77.87204674376102
7052,0.0178193165712641,38.091160699531066
4778,0.0171516945187018,38.248742575328535
90,0.0023116172860992,87.48329081530369
8339,0.0278112719600249,53.11003465683298
9692,0.0350432849490438,35.37710489541576
5807,0.0354287554556429,63.892827899782695
974,0.0518492499073377,420.5346944060843
2606,0.0276666448806111,90.06445988065298
9699,0.0201291716048053,68.62051727162219
7685,0.0174361842714674,51.7747289572215
2397,0.0211574877910338,43.070765262675565
1043,0.0273197388064323,214.56626512316947
3200,0.0206924992980348,33.84771733440824
6153,0.0293351961832248,33.97781186625693
2457,0.0326587571750658,31.46219364421766
3472,0.0116599230421892,58.9804944915584
8895,0.0417217022214639,40.83301910487088
11189,0.0269854862001519,45.8369435131205
2520,0.0147525869478419,35.514851646881475
2754,0.0039121937007653,41.14618209240378
8536,0.0276470048467327,188.601405706254
1785,0.0065129718710736,295.56047624333587
5905,0.0210810577069713,47.301667559466125
8664,0.0078878523860481,52.522065675413984
11300,0.008151806654133,50.05259928627584
2424,0.005047019345481,69.5921222306268
10677,0.0268517019419323,194.1144857906025
1495,0.0431227141484091,252.0873649169693
8074,0.0165046325290894,60.45865952631393
4579,0.0042145190727294,75.66753065425421
2456,0.0279823813579309,247.91205538866248
8383,0.0010257500201453,44.36908521320053
1533,0.0283180445126016,341.25280876820267
4256,0.0086585775925716,55.42362160695789
4892,0.0199111745949029,33.51222666337616
11277,0.0154991937264696,52.94875175582518
5004,0.0077658033207068,32.37999931236488
9403,0.0262715749925632,50.27817637435998
982,0.032755273489224,348.7835851324034
3645,0.0022002872595248,59.47157852574413
3367,0.0193841201998248,71.69836992568241
10411,0.0009680543374654,27.25686195139676
8640,0.0198809142058262,59.32525876997925
11491,0.0071777175501939,65.75916716630655
10390,0.0170179717137184,99.5782267475551
9456,0.0094189172628453,101.22602677223752
7969,0.0159649898990075,28.654205216032427
2509,0.00791969683935,129.70511175595587
10077,0.0151630147881869,55.90881771632718
7727,0.0190373167774571,63.601020776006415
1399,0.0412306701950537,493.9577030499107
7240,0.0389288819019082,72.84661218100675
4474,0.0027200925229977,40.2881285341135
841,0.0612203141793794,540.251467779126
1201,0.0370343048796883,179.76277091932508
1156,0.0544999343645686,182.23414925927028
144,0.0135866034716842,98.26104720812566
8432,0.0269045085387826,73.45695221097183
3595,0.0234723949546236,110.488704880861
9432,0.0024066034512344,58.56775673445458
9275,0.0245755883816816,80.20097132068445
5482,0.0218130633861841,50.77764891077816
8289,0.036213076628409,64.45240340505154
6155,0.0182116624324715,80.5159812843854
1242,0.0311398542350542,402.4709938354642
2524,0.0066970527556224,50.140130782076646
6751,0.015916158630032,84.66551548132658
7919,0.0022073267799695,50.953898817337816
10736,0.0376411036929318,43.7523604273958
3192,0.0164164331046325,68.74830253586266
7700,0.037873986144242,31.248414022254792
2648,0.0062965712603064,39.866537601257775
9539,0.0205858846473478,65.16279568439532
8003,0.018998456132083,97.7867503047128
624,0.0225697993926741,99.64853274446644
6466,0.0097228469205705,51.21182839137361
9113,0.0077154099860852,37.6858804585683
6106,0.0031997098985927,71.32642899133708
579,0.0407864352839362,253.20466435431487
1615,0.044781138267913,647.3036102689274
7630,0.0189010349956779,37.65436328260976
9721,0.0066972586362785,43.47538253677304
4115,0.0224586744804744,81.15667416619998
7177,0.0293660755820512,46.53586696369264
8683,0.015775734384154,43.545532249660816
9811,0.0148331565622084,42.69850242543642
6059,0.0363270133869813,36.4398450145922
7475,0.0152102983854565,62.576035779731605
449,0.0244998418351514,268.1335662967246
10516,0.0053817100589648,53.2712967242914
6303,0.0150565675077638,46.921045093393325
10810,0.0263482296535579,74.66659291581644
6745,0.017823066599238,70.9050586612126
3378,0.0416274914655097,24.362867573548275
11448,0.0355464711266582,64.58217194856294
221,0.0227595734923866,176.69744013868026
6748,0.0117537661824043,43.01517946100539
11325,0.0273495269642363,55.45040189495925
4697,0.012275752618986,42.210138601777295
8290,0.0160894750050655,35.37305372296121
159,0.0352011540096643,208.6884300574513
6999,0.0101804567444809,58.73267696734076
8436,0.0437961350828692,24.76543276739274
2707,0.0158014481586814,55.892811234149335
4853,0.0259655000452445,49.007019785753656
3771,0.006840509386838,77.12409149079974
10785,0.008214602169037,27.958203318748865
3664,0.0278952984542248,34.07064122892318
8186,0.0403386234094504,53.84222193856091
7041,0.0358339006068257,44.34256076629427
5579,0.0449423584362129,60.41612697316421
6542,0.0293142575343101,26.40333748730925
5107,0.0035203878983818,50.378290641592336
663,0.0912711997626889,414.5043473884276
6042,0.0376793222689988,107.34193047948456
4269,0.0022073267799793,42.40756837486382
487,0.0410389862478148,138.01942727271222
8083,0.0052059355430742,70.70812309681965
4089,0.0022112154169349,41.00546600378418
11343,0.0195181076405672,110.7140796009026
7497,0.0481219583578624,63.92371781442902
9554,0.0177134707543027,58.4765118779006
11452,0.0206913159937376,52.85928493563122
5992,0.0030799003710704,163.68644848602693
11195,0.0246114122668164,36.57213414737716
11258,0.0035858109360629,31.983172760746392
1651,0.0721132766690071,288.1648104953353
2954,0.0403972071956202,75.12955607024774
10936,0.0391209364024165,69.59842611703766
654,0.0328422681138667,226.6407515726982
4141,0.0146819896628844,40.468556949346485
7487,0.0003309592225231,34.374282662969854
4672,0.0038307023010419,54.96604953571341
6717,0.0233825148537243,28.39630429573979
6060,3.4258264451914044e-06,40.83443012451318
5792,0.0080240569355503,57.60565615539632
2090,0.0372367043240453,184.7918315188573
1292,0.0627684122193596,468.1672189740275
5143,0.0096600785531122,21.87068037707675
4287,0.0201931770738923,76.1488410686187
640,0.035942701766118,343.9604966303362
2838,0.0103513478685703,41.525700344033936
5358,0.0127628026093979,15.940762533713686
4484,0.0171493870063192,113.53036187032194
6352,0.007205314015803,58.8331110934778
6863,0.0224775556000915,15.672521484671826
10600,0.0069974914753534,64.82182611300765
9810,0.0260607475035987,69.3696190199193
4874,0.0107725346430465,39.85335055903393
1180,0.0469843031129522,233.69771097977724
1343,0.039136439665802,128.6622045925881
7262,0.0312009185758324,61.44056770062432
8012,0.0180609365073203,38.45870857978724
2119,0.0369555361931395,188.5901628179973
6901,0.0297705816787354,67.5275262161661
11225,0.0194596943335447,70.17187326040968
2529,0.0140088906844102,30.90352458913465
3374,0.0055514177765072,39.51803756474693
2528,0.0346450354127414,67.57344456335085
3636,0.037407380221643,65.00713978215201
3245,0.0173608723924596,91.41726162304496
6837,0.0162317479917435,78.5769862837555
2247,0.0400922610056264,158.88782003498176
3253,0.0133694542956313,30.78833198987484
5151,0.0203982981763539,43.20115558350263
8659,0.0110933136468358,66.54361160993405
2400,0.0380755661478846,55.82162841783416
1139,0.0577692712178263,441.289757305043
6777,0.0093508302438998,54.32898555904573
134,0.0324646694442987,108.93688369375292
1106,0.0190602688785421,117.36222391196624
6563,0.0059090737609519,60.43989540883778
5771,0.0139244646554841,66.8335955353855
521,0.0240801980805906,561.9570196149624
238,0.0171083131388893,140.82467941391258
7923,0.0212978766579139,77.35835089455436
382,0.0422473357179469,482.628360921346
2995,0.0182782216259225,19.952800751085046
3373,0.0232317216848407,65.2314164748283
10037,0.0050799036289719,33.68649986919834
2412,0.0626744186934349,61.53556279324379
1842,0.0399205092672185,114.8174629779264
9674,0.0178874937765605,74.1522366433997
5306,0.0240840406918136,77.10445937979203
7835,0.0043626096794247,49.62616103805532
8974,0.0132991385120662,47.25492905837972
3709,0.0016046388451842,52.49335895496687
406,0.0264446267633484,421.3613794706095
4309,0.005252502769629,48.31352582190364
7654,0.0043468117722689,56.49737272652597
5548,0.0137800723435663,58.46853704530968
1143,0.032448768633797,166.25831452422912
5796,0.0298256032102721,52.26397372204634
1235,0.0606054930183908,244.0961344461696
3023,0.0292568688930852,50.80151999294657
2157,0.0398254285487809,201.23472743873944
3485,0.0066972586362785,40.71353333812972
2921,0.0290734232789557,18.74989583304398
10355,0.0266365259116723,31.309724178360305
5490,0.0201804254709667,50.79428678810738
8162,0.0094555063337908,76.09497560614629
7667,0.0155509597053544,90.19644359674056
11080,7.81481866640732e-05,74.54607753451049
9638,0.0283763305325623,63.24071618501604
7254,0.038508322706785,40.3684144687248
1892,0.0337322790704615,314.25465980783406
5275,0.0162943365520384,91.62795761768076
3850,0.0127794384421271,48.148888145911535
8908,0.0091339424879155,46.17009038429262
10315,0.0227268095878638,69.87879783395498
6591,0.0281780999945815,43.73786103916434
10704,0.0190687502581803,71.47455362859043
10165,0.0304781744956983,167.7926024050971
1088,0.0445128776173686,247.1280240157037
9900,0.0384865832459888,152.60205025551753
11170,0.0252904603556132,55.417493923963214
2043,0.0108996840194572,151.68169282250247
5921,0.0165651161210211,29.828505596052747
5164,0.0047778574561432,42.1879108776288
9060,0.0277135497590332,40.17728656179696
5406,0.0235686594067372,98.9365721687385
3992,0.0111617313640524,75.13547334960198
9589,0.0126563063985196,35.80113394022946
597,0.0524127428429728,361.6812581811936
8301,0.0039233606764743,34.95370822602374
4475,0.0167949914234317,25.26835463764409
6593,0.041319873900278,76.88076388452933
10994,0.0280559895677909,67.18557773412944
6625,0.0067408710511989,46.7334895227047
915,0.0272123130950689,246.52566957969864
6939,0.0179329290319327,34.19521879270916
3480,0.0192249382009701,59.71016830673608
4558,0.0025544036166458,54.4010533847921
11264,0.015639640845495,83.55287844289836
5279,0.0122687256359377,58.66944277581815
3144,0.0108239138483923,56.684416261217685
6867,0.0180495628744967,54.85807772248541
3284,0.0261577278103071,40.319355037314274
11445,0.0024275690819698,143.28525246590715
8903,0.0096680131019386,74.905532954432
5529,0.0058441260305208,52.73474768386827
9841,0.0281085662615607,60.788005729954655
6982,0.0240135290512824,88.77255160221965
11292,0.0224631734454008,80.190514119112
5255,0.008707559168223,31.586284355317893
10803,0.0016083242341902,43.358139058961584
1985,0.0220516383400251,124.76582752801346
7157,0.0254516328109759,70.10918521536604
9307,0.0163055465505772,36.23870378950867
10014,0.0048975618420072,85.17013648244026
1094,0.0252116135955495,401.0919586296187
10930,0.017741152245625,50.29063480628128
5775,0.0043059385811359,84.9464502734664
1237,0.0344069521991983,496.3654757805734
3170,0.0315496089060869,35.81680820508718
8360,0.0055891495790203,97.12770216237872
3613,0.0200596496748,54.68897765860823
3410,0.001319814674348,49.915201529694336
6829,0.0241252111551286,56.09790200511068
7801,0.0227457737529754,45.88148689660951
9683,0.028851015792866,53.04317227504404
9686,0.0231374446217325,37.22957834714557
3683,0.0272099364654261,79.19673942250559
4872,0.0220563237503035,37.33943489713656
3960,0.00649042239487,18.17789963544331
7266,0.0179877419702449,69.36779241838391
10752,0.0494146877108354,30.736571318321275
3972,0.0243740140514034,25.646380181348206
3237,0.0054953918558071,18.76870161082673
3699,0.0153826778380472,59.35353230326734
4345,0.0332447529214023,35.32620032904048
7876,0.009069281353907,83.10546057946493
9978,0.0050943859006071,44.3603023635012
651,0.0125039750052833,247.328517376813
10894,0.0136485181639649,51.501493265669005
294,0.0269675121764594,136.09779880601943
9132,0.0174723779561367,47.56900826036843
4656,0.0067408710511971,64.11328398696911
3038,0.0227632739919139,55.75611303368448
9260,0.022002085066215,72.09595114758525
2940,0.0102495714718813,38.37613877585589
3779,0.0244454460808571,31.39156217491016
8827,0.0080935988594212,64.65095208478178
2174,0.0159857423229161,238.93927073140625
233,0.0388111897321241,567.7507288737891
11436,0.0133900922678029,60.42365081758136
10338,0.0160670748932698,86.40194383483221
8348,0.0063066149106472,32.13044093029226
226,0.0271163730932935,528.5309192631851
5373,0.0146144136155439,69.96819520213273
2587,0.011610461819917,33.21498685175865
3201,0.0136633475021268,59.3777836518529
230,0.0238517173444066,288.3427043237244
8929,0.0430771035720343,65.81747072871306
8500,0.012993032595518,64.90253359605848
1351,0.0204610252028518,286.94565442562464
8503,0.0222850979164768,33.11059533499058
10015,0.0140133220490685,42.98853521761645
8582,0.031491438812119,59.21080504091926
7223,0.0362853140608772,53.77992444618624
11252,0.0003351319333684,54.09814576304811
11100,0.0050976887553213,34.8219382403177
1121,0.0439610110422457,134.24601185591604
1035,0.0501171071362396,207.22881846674943
1643,0.0347822596646523,458.35618207725474
7244,0.0267424948899122,32.224303898125555
8517,0.0344839267555237,43.54053091122397
10000,0.0219040537904926,91.23379832623024
1640,0.0372440435549918,467.1613208593272
1678,0.0197878365953876,108.54361027730398
5990,0.0014662460156209,39.447552205428416
10539,0.0160687414266198,57.05244041258226
8711,0.0105485703254144,59.7557937175342
10857,0.0138025823189797,59.2004754124703
6338,0.0282780322106286,64.43552221746558
7823,0.0292695531178304,82.93770605663929
9296,0.008736421782626,105.55553605285822
7423,0.0255020112426485,25.915625188411912
4487,0.0044933029368463,67.98647039117415
5006,0.0239372284680094,77.23122496357934
3270,0.0217786156215784,135.60391001057548
2473,0.0383199651414263,33.999906651985825
9531,0.0270530367224255,41.37312354128584
2495,0.0063028171940322,69.50465081111479
11398,0.0246374970023355,36.36551503270303
7843,0.0201019328704346,54.59408092343895
7409,0.0198109759620868,59.97006903187206
8712,0.0199299048995911,53.35940474010884
6851,0.0223435980900346,65.75947531534904
10782,0.0200027968590554,84.64415403617664
8881,0.0183322402463126,31.89799262639814
10548,0.0120180548476893,68.24746732938154
10575,0.0439049697696547,104.64468807439536
1001,0.037996627312177,181.91311080516573
3207,0.0148455931786446,49.05828504983893
5710,0.0089612300699206,47.323479571455856
5725,0.0093494234812716,66.0293088628546
33,0.0274941351190167,288.04843834333013
6933,0.0073139588304149,53.74314091409712
10334,0.0637976672103564,149.55673927215298
9931,0.0180261220382762,48.93010600272086
9580,0.0171885807153175,41.18846617796965
1830,0.0020651295923297,242.14367748689
9254,0.0165749008238096,102.205261740009
275,0.0371134688200593,451.4462669394817
7481,0.0002731558438084,53.16176577055873
2967,0.0212252032627935,83.73735912064579
1543,0.0460173974856989,113.9423061074935
6443,0.036201914059915,72.98137270371632
6092,0.0443619374231372,105.88750202898122
10538,0.0153409500531105,116.31299326534312
8457,0.0045488276673042,41.84524945969076
1379,0.0136030174367034,498.6609393384196
5669,0.013282342791566,48.16874533703105
124,0.0489738060654034,611.9167212378403
7898,0.0304596076000547,72.68953874505429
1563,0.0364878585584871,536.3943342690501
1978,0.0219283923296305,438.5248437366106
11245,0.0066510201283751,48.21905379035864
7450,0.0164197757465496,38.29108292083158
10971,0.0099194105904594,79.58053789538464
9933,0.0250573460851399,40.078706745290575
10357,0.012025412111746,88.93667372683639
9183,0.0085067172907513,43.9667954434082
6803,0.0200796177324207,38.66639797073488
11463,0.0512471926467421,49.87825999684131
9530,0.0300101246214277,66.36367385122112
9676,0.0154329158662838,29.877753861046013
7331,0.0369769770066619,28.795420982011183
3951,0.0082020856629849,70.13389468433755
6005,0.0050034069305526,63.92235814715967
834,0.0479111348805258,560.4123830381517
4153,0.0090705820618,51.32560163127657
3637,0.0319938682611136,126.75768128845289
8368,0.0006935140046975,48.657554574675245
